s_id,ic,tc,side
0,3062.0,,ipsilateral
1,3090.0,3069.0,contralateral
2,3117.0,3093.0,ipsilateral
3,3144.0,3121.0,contralateral
4,3170.0,3147.0,ipsilateral
5,3196.0,3173.0,contralateral
6,3222.0,3199.0,ipsilateral
7,3248.0,3226.0,contralateral
8,3275.0,3252.0,ipsilateral
9,3301.0,3279.0,contralateral
10,3329.0,3305.0,ipsilateral
11,3357.0,3335.0,contralateral
12,3449.0,3359.0,ipsilateral
13,3477.0,3461.0,contralateral
14,3504.0,3481.0,ipsilateral
15,3531.0,3508.0,contralateral
16,3557.0,3533.0,ipsilateral
17,3582.0,3560.0,contralateral
18,3608.0,3586.0,ipsilateral
19,3635.0,3613.0,contralateral
20,3661.0,3639.0,ipsilateral
21,3687.0,3665.0,contralateral
22,3714.0,3691.0,ipsilateral
