n_samples,acc_pa,acc_ml,acc_si
2400,-3.9291439295624877,-0.02073149211737446,-9.348452136636517
2401,-3.94349896891383,0.021789267464185413,-9.484167607964597
2402,-4.0204130096874415,0.0586166034346054,-9.321912946772095
2403,-4.177529849409869,0.07050312703725237,-9.032366193855252
2404,-4.417891922699051,0.006662484618678688,-8.749506375092846
2405,-4.495300099079419,-0.06549136687044427,-8.384394321609442
2406,-4.39755980533955,-0.1345168891729332,-8.427984595097241
2407,-4.255654846745018,0.03108347380774351,-8.367018889039066
2408,-4.0486396864320495,-0.002062350176736283,-8.392831065829066
2409,-3.8562262874348407,0.16292769392477446,-8.555384705227974
2410,-3.821060506924444,0.27541498904513995,-8.806457960025151
2411,-3.934284014366257,0.2684811659447919,-8.990186695094563
2412,-3.840561786204818,0.4296591719066849,-8.990868841244236
2413,-3.869990842209591,0.3826198928408977,-8.888067187828703
2414,-3.98378143533263,0.3922958926045672,-8.77369621969223
2415,-4.162182950732345,0.1456711437273327,-8.777929461773011
2416,-4.405531587333849,-0.038851996448371895,-8.939837487420055
2417,-4.667902604640602,-0.27327113246860263,-8.998300669154235
2418,-4.81362701827837,-0.6049613536892489,-9.194485519953956
2419,-5.007156858216733,-0.9585891958346567,-9.409689247201843
2420,-4.988622212445753,-1.2161661527240184,-9.959545893425641
2421,-4.634570525633318,-0.9766659480102856,-12.07646044134164
2422,-4.4341564612499464,-1.4805695948135602,-10.544678443271291
2423,-4.899258928779414,-1.9811268674387223,-10.662693325330494
2424,-5.0334407552877245,-2.277850532458872,-10.912069567638413
2425,-4.990778318946238,-2.6493975099365032,-10.446101550545688
2426,-4.855413679432034,-2.7206282212624684,-9.622797336590597
2427,-4.604399710609128,-2.7271199354582865,-8.8636931391692
2428,-4.535105598415436,-2.5940251977716167,-8.14739646730704
2429,-3.9325561027690394,-2.3734010494125735,-7.636082749116738
2430,-3.5851038779419504,-2.213561486344867,-7.7554243997460794
2431,-3.704780599744998,-2.1469952034953836,-7.891218810426215
2432,-3.3682079755646055,-2.135291853938114,-8.33975018941374
2433,-3.4602078067519573,-2.171844212283379,-8.40814812725767
2434,-3.307134329928473,-1.9916177828736337,-8.347545578934916
